time,seconds_elapsed,z,y,x
1790116219466292000,12.0632919921875,-0.8427590131759644,1.256955862045288,-0.9481038451194763
1790116219476362800,12.07336279296875,-0.8738836050033569,1.4508862495422363,-1.3407529592514038
1790116219486372400,12.083372314453126,-0.9768342971801758,1.1540051698684692,-1.2976573705673218
1790116219496382200,12.09338232421875,-1.0247182846069336,0.7254431247711182,-1.161187767982483
1790116219506422500,12.103422607421875,-0.751779317855835,0.5267243981361389,-1.1109095811843872
1790116219516432100,12.11343212890625,-0.6631938815116882,0.5123591423034668,-1.113303780555725
1790116219526472400,12.123472412109376,-0.507570743560791,0.31842881441116333,-1.0845733880996704
1790116219556593400,12.153593505859375,-0.7445967197418213,0.4812345504760742,-1.4891934394836426
1790116219566603300,12.163603271484375,-0.8068459630012512,0.8643068075180054,-1.4245500564575195
1790116219576612900,12.17361279296875,-0.9911994934082031,1.2234370708465576,-1.2521674633026123
1790116219586683600,12.18368359375,-1.1492167711257935,1.656787633895874,-1.2114660739898682
1790116219596693500,12.193693603515625,-1.3958195447921753,1.4939818382263184,-0.993593692779541
1790116219606703400,12.203703369140625,-1.5107412338256836,1.4628572463989258,-0.9457096457481384
1790116219616774100,12.213774169921875,-1.434126853942871,1.4891934394836426,-1.0845733880996704
1790116219626814200,12.223814208984376,-1.6759412288665771,1.5418659448623657,-1.4053963422775269
1790116219636824000,12.233823974609376,-1.5418659448623657,1.577778935432434,-1.6831238269805908
1790116219646864400,12.243864501953125,-1.4317326545715332,1.5658079385757446,-1.6974890232086182
1790116219707106000,12.30410595703125,-1.6735470294952393,1.900996208190918,-1.9057846069335938
1790116219777235500,12.3742353515625,-0.8236053586006165,0.10055647045373917,-1.599326729774475
1790116219807325700,12.40432568359375,-0.9744400978088379,-0.12689268589019775,-1.3215993642807007
1790116219817305000,12.41430517578125,-0.8379706144332886,-0.2944868206977844,-1.1324573755264282
1790116219827345400,12.424345458984375,-0.706289529800415,-0.021547814831137657,-1.2497732639312744
1790116219837355000,12.43435498046875,-0.6847416758537292,0.3447650372982025,-1.6184803247451782
1790116219847425800,12.44442578125,-0.8762778043746948,0.5482721924781799,-1.9800047874450684
1790116219857466000,12.454466064453126,-1.194706678390503,0.7613561153411865,-1.8507179021835327
1790116219877546800,12.474546630859376,-1.5275006294250488,0.689530074596405,-1.8794482946395874
1790116219927717600,12.524717529296876,-0.9265560507774353,0.0454898327589035,-2.0159177780151367
1790116219937788400,12.534788330078126,-0.5315127968788147,-0.1604115068912506,-1.9728221893310547
1790116219957838600,12.554838623046875,-0.9720458984375,-0.3423708379268646,-1.5705963373184204
1790116219977919000,12.5749189453125,-0.7565677165985107,-0.8427590131759644,-1.601720929145813
1790116219987928800,12.5849287109375,-0.2082955539226532,-0.4189853072166443,-1.7597382068634033
1790116219997938700,12.594938720703125,0.11252748221158981,-0.7565677165985107,-1.922544002532959
1790116220007978800,12.604978759765626,-0.10295066982507706,-0.8020575642585754,-1.9249382019042969
1790116220018080300,12.615080322265625,-0.038307227194309235,0.09576806426048279,-1.6903064250946045
1790116220098341400,12.69534130859375,0.706289529800415,-1.45806884765625,-1.9704279899597168
1790116220128462300,12.72546240234375,-0.5171475410461426,-0.5219359993934631,-1.6615760326385498
1790116220138502700,12.735502685546875,-0.5434837937355042,-0.2561795711517334,-1.3623007535934448
1790116220148573400,12.745573486328125,-0.47644615173339844,-0.7613561153411865,-1.3551181554794312
1790116220158583000,12.7555830078125,-0.33758243918418884,-1.1109095811843872,-1.6687586307525635
1790116220168593000,12.765593017578125,-0.09576806426048279,-0.9385270476341248,-1.9919757843017578
1790116220188673500,12.785673583984375,0.5889736413955688,-0.5051765441894531,-2.229001760482788
1790116220208723500,12.805723388671876,-0.19153612852096558,-0.5602431893348694,-1.7310078144073486
1790116220218733300,12.8157333984375,0.33279404044151306,-0.5985504388809204,-1.5490485429763794
1790116220278944500,12.875944580078125,0.8762778043746948,-0.5722141861915588,-1.173158884048462
1790116220369307000,12.966306884765626,1.6735470294952393,-0.9911994934082031,-0.047884032130241394
1790116220379316700,12.976316650390626,1.678335428237915,-1.8411411046981812,-0.26815059781074524
1790116220389357000,12.986357177734375,1.9057846069335938,-1.8315643072128296,-0.6129156351089478
1790116220409407000,13.006406982421876,2.451662540435791,-1.048660397529602,-1.0247182846069336
1790116220429487600,13.026487548828126,1.8818424940109253,0.026336219161748886,-0.21308395266532898
1790116220439528000,13.03652783203125,1.6208745241165161,-0.48602294921875,0.031124621629714966
1790116220449537800,13.046537841796875,1.2689268589019775,-1.3718775510787964,0.009576806798577309
1790116220459547400,13.05654736328125,1.0007762908935547,-1.3551181554794312,-0.14604631066322327
1790116220469557200,13.06655712890625,0.8667010068893433,-1.0797849893569946,-0.33758243918418884
1790116220479597600,13.07659765625,1.0342950820922852,-0.8738836050033569,-0.31603461503982544
1790116220489638000,13.086637939453125,0.8188169598579407,-0.7613561153411865,-0.33758243918418884
1790116220509657300,13.1066572265625,0.7805097699165344,-0.44771572947502136,-0.31842881441116333
1790116220519697700,13.11669775390625,0.47884035110473633,-0.33279404044151306,-0.33039984107017517
1790116220529738000,13.126738037109375,0.4165911078453064,-0.4405331015586853,-0.35434186458587646
1790116220549849000,13.14684912109375,0.40462008118629456,-0.3758896589279175,-0.35913026332855225
1790116220569868500,13.16686865234375,-0.11013327538967133,-0.0694318488240242,-0.17956513166427612
1790116220579939300,13.176939208984376,-0.3495534360408783,0,-0.12210428714752197
1790116220589949200,13.18694921875,-0.3926490843296051,-0.05027823522686958,-0.20111294090747833
1790116220640150500,13.237150634765625,-0.9552865028381348,-0.22744916379451752,-0.1604115068912506
1790116220650190800,13.24719091796875,-0.9768342971801758,-0.17477671802043915,-0.3064578175544739
1790116220660231200,13.257231201171875,-0.9457096457481384,-0.16759411990642548,-0.3280056416988373
1790116220700331300,13.297331298828125,2.142810583114624,-0.871489405632019,-0.8738836050033569
1790116220710402000,13.307402099609375,1.5945383310317993,-0.043095629662275314,-1.1444283723831177
1790116220730421500,13.32742138671875,0.49559974670410156,0.07900865375995636,-1.039083480834961
1790116220740492300,13.3374921875,0.13168109953403473,-0.4668693244457245,-0.790086567401886
1790116220750532600,13.34753271484375,0,-0.9002198576927185,-0.5386953949928284
1790116220760542500,13.35754248046875,0.026336219161748886,-1.137245774269104,-0.2585737705230713
1790116220770582500,13.36758251953125,0.38546648621559143,-1.3718775510787964,-0.19871874153614044
1790116220780622800,13.377622802734376,0.8643068075180054,-1.4197616577148438,-0.30885201692581177
1790116220790663200,13.3876630859375,1.1851298809051514,-1.3958195447921753,-0.4141969084739685
1790116220800703500,13.397703369140626,0.9696516990661621,-0.7038952708244324,-0.5817909836769104
1790116220820723000,13.417722900390626,0.31124621629714966,0.17717093229293823,-0.24660277366638184
1790116220910994000,13.507993896484376,-0.16998831927776337,1.1109095811843872,-0.14604631066322327
1790116220941084400,13.53808447265625,0.05746084079146385,-1.3431471586227417,-0.47405192255973816
1790116220961134300,13.55813427734375,-0.18914192914962769,0.5051765441894531,0.16759411990642548
1790116220981184500,13.5781845703125,-0.3208230137825012,1.436521053314209,0.7709329724311829
1790116220991194000,13.588194091796876,-0.2825157940387726,1.1492167711257935,0.3711012601852417
1790116221001204000,13.598203857421876,-0.05746084079146385,0.26096799969673157,-0.0933738648891449
1790116221011244300,13.608244384765625,0.16998831927776337,-0.5339069962501526,-0.395043283700943
1790116221021254100,13.618254150390625,0.1604115068912506,-0.9552865028381348,-0.4836287498474121
1790116221031294200,13.628294189453126,-0.38307225704193115,-0.3016694188117981,-0.6368576288223267
1790116221041304000,13.638303955078126,-0.5386953949928284,0.37828385829925537,-0.6967126727104187
1790116221061415200,13.658415283203125,-0.49559974670410156,0.8738836050033569,-0.3687070608139038
1790116221071425000,13.668425048828125,-0.4884171485900879,0.545877993106842,-0.047884032130241394
1790116221101454300,13.698454345703125,-0.1364694982767105,0.5578489899635315,-0.14844051003456116
1790116221111464000,13.7084638671875,0.05267243832349777,0.40462008118629456,-0.304063618183136
1790116221131544600,13.728544677734375,-0.18914192914962769,0.3256114423274994,-0.4381389021873474
1790116221141585000,13.7385849609375,-0.28730419278144836,0.2059013396501541,-0.5003881454467773
1790116221151594500,13.748594482421876,0.1149216815829277,-0.20350714027881622,-0.3711012601852417
1790116221161634800,13.758634765625,0.3974374830722809,-0.7757213711738586,-0.1173158809542656
1790116221171644700,13.768644775390625,0.5363011956214905,-0.5195417404174805,-0.05985504388809204
1790116221181654500,13.778654541015625,0.31124621629714966,0.2944868206977844,-0.2968810200691223
1790116221201735000,13.79873486328125,-0.09576806426048279,1.1228805780410767,-0.43095630407333374
1790116221211805700,13.8088056640625,0.026336219161748886,0.2968810200691223,-0.17477671802043915
1790116221241926700,13.8389267578125,-0.16759411990642548,0.5123591423034668,0.9241618514060974
1790116221261976600,13.8589765625,-0.667982280254364,2.209848165512085,0.8571242094039917
1790116221271986400,13.868986328125,-0.7876923680305481,1.8411411046981812,0.9193734526634216
1790116221282026800,13.87902685546875,-0.751779317855835,1.1468225717544556,1.039083480834961
1790116221292067000,13.889067138671875,-0.5913678407669067,0.6272808313369751,1.0893617868423462
1790116221302076700,13.89907666015625,-0.3758896589279175,0.40462008118629456,0.9864110946655273
1790116221312086500,13.90908642578125,-0.29209262132644653,0.5770025849342346,0.8140285611152649
1790116221322157300,13.9191572265625,-0.6775590777397156,0.9816226959228516,0.629675030708313
1790116221332197600,13.92919775390625,-0.7829039692878723,1.3503297567367554,0.33758243918418884
1790116221352308700,13.949308837890625,-0.5291185975074768,0.6775590777397156,0.47165772318840027
1790116221362349000,13.95934912109375,-0.6751648783683777,0.7206547260284424,0.5506663918495178
1790116221372358700,13.969358642578126,-0.5554547905921936,0.6631938815116882,0.6320692300796509
1790116221382399000,13.97939892578125,-0.6727706789970398,0.629675030708313,0.706289529800415
1790116221422529500,14.019529541015626,-0.629675030708313,0.9409212470054626,-0.08619125932455063
1790116221442610200,14.039610107421876,-0.33758243918418884,-0.031124621629714966,0.38307225704193115
1790116221472670000,14.069669921875,-0.7805097699165344,0.8810662031173706,-0.17717093229293823
1790116221502791000,14.099791015625,-0.6967126727104187,0.7493851184844971,-0.08619125932455063
1790116221512831200,14.109831298828125,-0.7852981686592102,0.47165772318840027,0.18914192914962769
1790116221522871600,14.11987158203125,-0.6967126727104187,0.6272808313369751,0.1149216815829277
1790116221532911600,14.12991162109375,-0.9026140570640564,0.7972691655158997,0.06224924325942993
1790116221542952000,14.139951904296876,-1.0295066833496094,0.9097966551780701,0.07900865375995636
1790116221553022700,14.150022705078126,-1.048660397529602,0.6177040338516235,0.14604631066322327
1790116221563032600,14.160032470703126,-0.7829039692878723,0.47405192255973816,0.2346317619085312
1790116221593122800,14.190122802734376,-0.2537853717803955,0.2585737705230713,-0.18914192914962769
1790116221603163100,14.2001630859375,-0.4165911078453064,0.5841852426528931,-0.24420857429504395
1790116221613234000,14.21023388671875,-0.47644615173339844,0.8882488012313843,0.06224924325942993
1790116221623243800,14.220243896484375,-0.090979665517807,1.139639973640442,0.06703764945268631
1790116221633284000,14.2302841796875,-0.608127236366272,1.9393033981323242,-0.3878606855869293
1790116221643293700,14.240293701171876,-0.7541735172271729,1.2090718746185303,0.2537853717803955
1790116221653334000,14.250333984375,-0.8906430602073669,0.9145850539207458,0.7709329724311829
1790116221663343900,14.26034375,-1.316810965538025,1.357512354850769,0.5770025849342346
1790116221673414700,14.27041455078125,-1.2952631711959839,1.802833914756775,0.2825157940387726
1790116221713636900,14.310636962890625,-0.8738836050033569,0.9959878921508789,0.29209262132644653
1790116221723707600,14.320707763671875,-0.849941611289978,1.1803414821624756,0.05267243832349777
1790116221743788300,14.340788330078125,-0.7469909191131592,1.3407529592514038,0.06224924325942993
1790116221753859000,14.350859130859375,-0.5961562395095825,1.2473790645599365,-0.002394201699644327
1790116221763899400,14.3608994140625,-0.6703764796257019,1.0630255937576294,0.15083470940589905
1790116221773939500,14.370939453125,-0.4668693244457245,0.7110779285430908,0.38307225704193115
1790116221783979800,14.380979736328126,-0.3495534360408783,0.4812345504760742,0.44771572947502136
1790116221804030000,14.401030029296875,-0.5434837937355042,0.8930372595787048,-0.028730420395731926
1790116221814100700,14.411100830078125,-0.6560112833976746,1.1061211824417114,-0.3687070608139038
1790116221834150700,14.431150634765626,-0.8786720037460327,1.0414776802062988,-0.1149216815829277
1790116221854231300,14.451231201171876,-0.7445967197418213,1.2186486721038818,-0.19153612852096558
1790116221874312000,14.47131201171875,-1.2066776752471924,1.2401964664459229,-0.646434485912323
1790116221894361900,14.49136181640625,-1.259350061416626,0.950498104095459,-1.015141487121582
1790116221924421600,14.521421630859376,-1.070208191871643,1.6400281190872192,-0.9528923034667969
1790116221934431500,14.531431396484376,-1.335964560508728,1.5753847360610962,-0.811634361743927
1790116221944441300,14.54144140625,-1.6759412288665771,1.0989385843276978,-0.751779317855835
1790116221954512100,14.55151220703125,-1.9393033981323242,1.0271124839782715,-0.9696516990661621
1790116221964552400,14.561552490234375,-1.7836803197860718,1.161187767982483,-1.292868971824646
1790116221974592800,14.5715927734375,-1.436521053314209,1.4317326545715332,-1.2545616626739502
1790116221984632800,14.5816328125,-1.3479355573654175,1.556231141090393,-0.9145850539207458
1790116222014753800,14.61175390625,-1.3263877630233765,1.9943699836730957,-0.6871358752250671
1790116222024794000,14.621794189453125,-1.3287819623947144,2.070984363555908,-0.8188169598579407
1790116222034865000,14.631864990234375,-1.460463047027588,1.8842366933822632,-0.7469909191131592
1790116222044874800,14.641874755859375,-1.6974890232086182,1.922544002532959,-0.5339069962501526
1790116222054884400,14.65188427734375,-1.5921441316604614,1.86508309841156,-0.38546648621559143
1790116222064894200,14.661894287109375,-1.2521674633026123,1.8100165128707886,-0.16519992053508759
1790116222074903800,14.67190380859375,-1.1204863786697388,1.9752163887023926,-0.12210428714752197
1790116222084944100,14.681944091796876,-0.8834604024887085,1.987187385559082,-0.4644751250743866
1790116222094954000,14.6919541015625,-0.6320692300796509,1.7764976024627686,-0.8690952062606812
1790116222125075000,14.722074951171875,-1.0199298858642578,0.5147533416748047,0.47644615173339844
1790116222155165200,14.752165283203125,-1.434126853942871,1.235408067703247,-1.192312479019165
1790116222165175000,14.762175048828125,-0.7613561153411865,0.4429273009300232,-0.5482721924781799
1790116222185225000,14.782224853515626,-0.629675030708313,0.181959331035614,-0.5219359993934631
1790116222225325000,14.822324951171876,-1.2258312702178955,0.42377370595932007,-1.6136919260025024
1790116222285475300,14.882475341796875,-0.9888052940368652,0.8355764150619507,-1.2689268589019775
1790116222295515400,14.892515380859376,-0.8978256583213806,0.9002198576927185,-1.338358759880066
1790116222305525200,14.902525146484376,-0.9169792532920837,0.20350714027881622,-1.2545616626739502
1790116222315596000,14.912595947265626,-0.9074024558067322,-0.3256114423274994,-0.9840168952941895
1790116222325606000,14.92260595703125,-1.1875240802764893,-0.3878606855869293,-0.8571242094039917
1790116222335676700,14.9326767578125,-1.094150185585022,0.13407529890537262,-1.1851298809051514
1790116222345717000,14.942717041015625,-0.828393816947937,0.6967126727104187,-1.5298948287963867
1790116222365828000,14.962828125,-0.14365209639072418,-0.2992752194404602,-1.5442601442337036
1790116222375868200,14.9728681640625,-0.40462008118629456,-0.7350199222564697,-1.161187767982483
1790116222416060000,15.013059814453126,-0.44532153010368347,-1.194706678390503,-1.1540051698684692
1790116222436140500,15.033140625,0.1388636976480484,-0.3734954595565796,-1.7812861204147339
1790116222446180900,15.043180908203125,0.2777273952960968,-0.48602294921875,-1.7573440074920654
1790116222456221200,15.05322119140625,0.19153612852096558,-0.22744916379451752,-1.2282254695892334
1790116222466261200,15.06326123046875,0.06464344263076782,-0.09816227108240128,-0.8978256583213806
1790116222506422500,15.103422607421875,-0.19632454216480255,-0.19871874153614044,-1.50355863571167
1790116222516432100,15.11343212890625,-0.033518824726343155,-1.170764684677124,-1.8794482946395874
1790116222526442000,15.12344189453125,-0.40940847992897034,-0.7805097699165344,-1.7597382068634033
1790116222536451800,15.133451904296875,-0.667982280254364,0.05506663769483566,-1.5179238319396973
1790116222566572500,15.163572509765626,-0.9313444495201111,0.6488286852836609,-0.768538773059845
1790116222616682500,15.2136826171875,0.033518824726343155,-0.15322890877723694,-1.5921441316604614
1790116222626692400,15.2236923828125,-0.11971008777618408,-0.23942017555236816,-1.6903064250946045
1790116222636702000,15.233701904296876,0.2059013396501541,-0.4429273009300232,-1.53707754611969
1790116222676924200,15.273924072265626,0.09576806426048279,0.31124621629714966,-1.5418659448623657
1790116222686964500,15.283964599609375,0.19393034279346466,0.2585737705230713,-1.3838485479354858
1790116222696974300,15.293974365234375,0.507570743560791,-0.040701430290937424,-1.2641384601593018
1790116222706984000,15.30398388671875,1.0749965906143188,-0.31842881441116333,-1.2449848651885986
1790116222717054700,15.3140546875,1.0295066833496094,-0.8044517636299133,-1.3742717504501343
1790116222727095000,15.324094970703126,1.161187767982483,-1.0438719987869263,-1.381454348564148
1790116222737165800,15.334165771484376,0.8762778043746948,-1.2114660739898682,-1.45806884765625
1790116222787367400,15.384367431640625,1.3551181554794312,-1.3742717504501343,-0.7972691655158997
1790116222797377000,15.394376953125,1.6400281190872192,-1.3455413579940796,-1.0582371950149536
1790116222827467500,15.424467529296875,1.6950948238372803,-0.33758243918418884,-0.2346317619085312
1790116222847456500,15.44445654296875,2.1380221843719482,-1.3838485479354858,-0.27054479718208313
1790116222857496600,15.45449658203125,1.98958158493042,-1.3958195447921753,-0.5386953949928284
1790116222897596700,15.4945966796875,1.843535304069519,-1.192312479019165,0.17956513166427612
1790116222927687200,15.524687255859375,1.314416766166687,-0.7613561153411865,-0.016759412363171577
1790116222937727500,15.5347275390625,1.094150185585022,-0.7565677165985107,0.24660277366638184
1790116222947798300,15.54479833984375,1.0438719987869263,-1.1468225717544556,0.05506663769483566
1790116222957838600,15.554838623046875,1.0103530883789062,-0.7661445140838623,-0.004788403399288654
1790116222977919000,15.5749189453125,0.9313444495201111,-0.7134721279144287,-0.06464344263076782
1790116222997938700,15.594938720703125,0.6392518281936646,-0.3471592366695404,-0.3064578175544739
1790116223007948300,15.6049482421875,0.3734954595565796,-0.07661445438861847,-0.22505496442317963
1790116223017988600,15.614988525390626,0.40222588181495667,0.06703764945268631,0.023942016065120697
1790116223027998500,15.62499853515625,0.40462008118629456,-0.45010992884635925,0.043095629662275314
1790116223038008000,15.635008056640626,0.38546648621559143,-0.6200982332229614,-0.19153612852096558
1790116223058027800,15.65502783203125,0.011971008032560349,-0.1843535304069519,-0.17717093229293823
1790116223068068000,15.665068115234375,-0.10773907601833344,0.24420857429504395,0.05267243832349777
1790116223138258400,15.735258544921875,0.011971008032560349,-0.30885201692581177,-0.2825157940387726
1790116223168318200,15.765318115234376,1.1683704853057861,-0.24420857429504395,0.09576806426048279
1790116223178389000,15.775388916015626,1.2545616626739502,-0.730231523513794,-0.05746084079146385
1790116223188398800,15.78539892578125,0.8978256583213806,-0.5841852426528931,-0.37828385829925537
1790116223198439200,15.795439208984375,0.9026140570640564,-0.44532153010368347,-0.608127236366272
1790116223208448800,15.80544873046875,0.4381389021873474,-0.2298433631658554,-0.790086567401886
1790116223238539300,15.835539306640625,0.5027823448181152,-1.2090718746185303,0.004788403399288654
1790116223288710100,15.885710205078125,0.2513911724090576,0.0694318488240242,0.07182604819536209
1790116223298750500,15.89575048828125,0.5889736413955688,-0.002394201699644327,0.28730419278144836
1790116223308760000,15.905760009765626,0.7422025203704834,-0.4141969084739685,0.24660277366638184
1790116223328810200,15.925810302734375,0.8834604024887085,-0.7565677165985107,-0.3208230137825012
1790116223379011600,15.976011474609376,0.21547815203666687,-0.5291185975074768,-0.45250412821769714
1790116223439222800,16.036222900390626,0.0694318488240242,-1.0630255937576294,-0.3232172429561615
1790116223449232600,16.046232666015626,0.15801730751991272,-0.5195417404174805,-0.4213795065879822
1790116223459272700,16.056272705078126,0.12449848651885986,-0.15083470940589905,-0.5434837937355042
1790116223469313000,16.06631298828125,-0.12449848651885986,0.3208230137825012,-0.5386953949928284
1790116223479353300,16.076353271484376,-0.2992752194404602,0.5219359993934631,-0.3471592366695404
1790116223489393700,16.0863935546875,-0.27054479718208313,0.2298433631658554,-0.3687070608139038
1790116223499403500,16.096403564453126,-0.23942017555236816,-0.13407529890537262,-0.3758896589279175
1790116223509443800,16.10644384765625,-0.15083470940589905,-0.3998316824436188,0.026336219161748886
1790116223519453400,16.116453369140626,-0.38546648621559143,-0.23942017555236816,0.2082955539226532
1790116223529463300,16.12646337890625,-0.727837324142456,0.8451532125473022,0.5027823448181152
1790116223589674500,16.186674560546876,-0.8643068075180054,0.24899697303771973,-0.2298433631658554
1790116223629805000,16.22680517578125,-0.3663128614425659,1.0414776802062988,0.9074024558067322
1790116223649855000,16.24685498046875,0.42616790533065796,-0.1412578970193863,0.07422025501728058
1790116223659864800,16.25686474609375,0.3926490843296051,-0.828393816947937,-0.21787235140800476
1790116223669905200,16.2669052734375,-0.05746084079146385,-0.5482721924781799,-0.31364041566848755
1790116223679915000,16.2769150390625,-0.5913678407669067,0.5650315880775452,-0.33039984107017517
1790116223689924600,16.286924560546876,-0.9050082564353943,1.2880805730819702,-0.11013327538967133
1790116223699934500,16.2969345703125,-1.0630255937576294,1.678335428237915,0.26575639843940735
1790116223709974800,16.306974853515626,-0.5961562395095825,1.1875240802764893,0.5315127968788147
1790116223720015000,16.31701513671875,-0.028730420395731926,0.10773907601833344,0.7805097699165344
1790116223730024700,16.327024658203126,0.031124621629714966,-0.40701428055763245,0.8571242094039917
1790116223810225000,16.407224853515626,-0.2753331959247589,0.0071826050989329815,0.7374141216278076
1790116223890455800,16.487455810546876,-0.4118026793003082,0.47165772318840027,0.7996633648872375
1790116223900496000,16.497495849609376,-0.2298433631658554,0.5961562395095825,0.7852981686592102
1790116223910536200,16.5075361328125,-0.3734954595565796,0.8619126081466675,0.6775590777397156
1790116223920576500,16.517576416015626,-0.31603461503982544,1.115697979927063,0.5339069962501526
1790116223930616800,16.527616943359376,-0.2346317619085312,1.0271124839782715,0.5099649429321289
1790116223940626700,16.537626708984376,-0.24181437492370605,0.8427590131759644,0.6057330369949341
1790116223960737800,16.55773779296875,-0.0071826050989329815,0.4812345504760742,0.8667010068893433
1790116223970777900,16.56777783203125,0.15801730751991272,0.2801215946674347,0.9145850539207458
1790116223980818200,16.577818115234376,0.14844051003456116,0.22026655077934265,0.993593692779541
1790116223990858500,16.5878583984375,0.10534487664699554,0.08619125932455063,1.015141487121582
1790116224000868400,16.597868408203126,-0.14604631066322327,0.5506663918495178,1.0558429956436157
1790116224010908700,16.60790869140625,-0.24420857429504395,0.9385270476341248,0.7757213711738586
1790116224020979500,16.6179794921875,-0.363918662071228,1.2952631711959839,0.7422025203704834
1790116224041029400,16.638029296875,-0.4620809257030487,1.0247182846069336,1.0271124839782715
1790116224051039200,16.648039306640626,-0.5793967843055725,1.0534487962722778,1.1635819673538208
1790116224071058700,16.66805859375,-0.6153098344802856,0.9744400978088379,0.9816226959228516
1790116224091108900,16.68810888671875,-0.33518823981285095,0.5722141861915588,0.7182605266571045
1790116224111158800,16.70815869140625,-0.3519476354122162,0.9648633003234863,0.5961562395095825
1790116224121168600,16.718168701171876,-0.5722141861915588,0.7589619159698486,0.545877993106842
1790116224141188000,16.73818798828125,-0.7182605266571045,0.7757213711738586,0.363918662071228
1790116224151259000,16.7482587890625,-0.7038952708244324,0.8619126081466675,0.24660277366638184
1790116224161299200,16.75829931640625,-0.6320692300796509,0.9002198576927185,0.3280056416988373
1790116224181349000,16.77834912109375,-0.3016694188117981,0.6272808313369751,0.3926490843296051
1790116224191359000,16.78835888671875,-0.42856210470199585,0.7924807667732239,0.07661445438861847
1790116224201429800,16.7984296875,-0.3687070608139038,0.933738648891449,-0.31364041566848755
1790116224211439600,16.808439697265626,-0.44771572947502136,0.9528923034667969,-0.6440402865409851
1790116224221449200,16.81844921875,-0.586579442024231,0.9576807022094727,-0.6631938815116882
1790116224231459000,16.828458984375,-0.5626373887062073,0.6129156351089478,-0.5315127968788147
1790116224241499400,16.83849951171875,-0.6607996821403503,0.28969839215278625,-0.3232172429561615
1790116224251509200,16.84850927734375,-0.8164227604866028,0.28730419278144836,-0.3495534360408783
1790116224261518800,16.858518798828126,-0.8331822156906128,0.586579442024231,-0.6584054827690125
1790116224321669000,16.918669189453126,-1.3000515699386597,0.9983820915222168,-1.1228805780410767
1790116224331678700,16.9286787109375,-1.0295066833496094,1.139639973640442,-1.256955862045288
1790116224341719000,16.938718994140626,-0.9169792532920837,1.4700398445129395,-1.4748282432556152
1790116224351759400,16.94875927734375,-1.1971008777618408,1.7118542194366455,-1.6663644313812256
1790116224361769200,16.958769287109376,-1.4389152526855469,1.8291701078414917,-1.8387469053268433
1790116224371778800,16.96877880859375,-1.7501614093780518,1.5729905366897583,-1.6974890232086182
1790116224452070700,17.049070556640626,-1.1899182796478271,1.280897855758667,-1.1492167711257935
1790116224462080500,17.05908056640625,-1.2090718746185303,0.6320692300796509,-1.015141487121582
1790116224472120800,17.069120849609376,-1.1875240802764893,0.6703764796257019,-0.8355764150619507
1790116224492170800,17.089170654296876,-1.0773907899856567,1.656787633895874,-0.8810662031173706
1790116224512221000,17.109220947265626,-1.280897855758667,1.6041151285171509,-0.9097966551780701
1790116224522291700,17.119291748046876,-1.460463047027588,1.965639591217041,-1.0821791887283325
1790116224532301300,17.12930126953125,-1.6496049165725708,2.2361843585968018,-1.1827356815338135
1790116224542341600,17.139341552734376,-1.8626888990402222,2.434903144836426,-1.2210428714752197
1790116224552351500,17.1493515625,-2.0877439975738525,2.2673089504241943,-1.1635819673538208
1790116224582472200,17.17947216796875,-1.192312479019165,0.8858546018600464,-0.608127236366272
1790116224592512500,17.189512451171876,-1.5825673341751099,0.9193734526634216,-0.6991068720817566
1790116224602522400,17.1995224609375,-1.723825216293335,1.6759412288665771,-1.5418659448623657
1790116224612593200,17.20959326171875,-1.7142484188079834,2.056619167327881,-2.126051187515259
1790116224622633500,17.219633544921876,-1.3479355573654175,1.7932571172714233,-1.987187385559082
1790116224642683400,17.239683349609376,-0.8307880163192749,0.27054479718208313,-0.8140285611152649
1790116224662703000,17.259703125,-0.507570743560791,-0.6440402865409851,-0.5841852426528931
1790116224682783500,17.279783447265626,-1.036689281463623,0.5219359993934631,-1.680729627609253
1790116224692854300,17.289854248046876,-0.9528923034667969,0.5386953949928284,-1.6519991159439087
1790116224702864100,17.299864013671876,-0.7422025203704834,-0.035913024097681046,-1.3000515699386597
1790116224732985000,17.329985107421876,-0.19871874153614044,-0.5937620401382446,-0.6919242739677429
1790116224773146000,17.37014599609375,-0.43095630407333374,-0.6823474764823914,-1.5059528350830078
1790116224793226800,17.390226806640626,-0.6751648783683777,-0.5051765441894531,-1.3479355573654175
1790116224803267000,17.40026708984375,-0.3256114423274994,-1.357512354850769,-1.1492167711257935
1790116224813337900,17.410337890625,-0.751779317855835,-0.9648633003234863,-1.0103530883789062
1790116224853468400,17.450468505859376,-0.9026140570640564,-0.09816227108240128,-1.0773907899856567
1790116224863508700,17.4605087890625,-0.7206547260284424,-0.15801730751991272,-1.2497732639312744
1790116224913679600,17.5106796875,-1.4197616577148438,-0.3734954595565796,-2.185906171798706
1790116224923689200,17.520689208984376,-1.6519991159439087,0.7230489253997803,-1.9752163887023926
1790116224953749200,17.550749267578126,-0.9648633003234863,-1.0965443849563599,-1.625662922859192
1790116224963758800,17.5607587890625,-1.0582371950149536,-0.4118026793003082,-1.7908629179000854
1790116224973768700,17.570768798828126,-0.9864110946655273,0.20111294090747833,-1.7717092037200928
1790116224983839500,17.580839599609376,-0.6655880808830261,0.5003881454467773,-2.006340980529785
1790116224993849300,17.590849365234376,0.304063618183136,-0.5674257874488831,-2.205059766769409
