time,seconds_elapsed,z,y,x
1790117312041384200,10.35938427734375,0.22266076505184174,0.44532153010368347,-0.31603461503982544
1790117312061464800,10.37946484375,0.28969839215278625,0.4572925269603729,-0.40701428055763245
1790117312111605200,10.429605224609375,0.043095629662275314,0.2513911724090576,-0.6751648783683777
1790117312121615000,10.439614990234375,0.181959331035614,0.11252748221158981,-0.9241618514060974
1790117312131686000,10.449685791015625,0.2346317619085312,0.06224924325942993,-1.0678139925003052
1790117312141695500,10.459695556640625,0.24899697303771973,-0.06703764945268631,-1.3096283674240112
1790117312151705300,10.469705322265625,0.2537853717803955,-0.2777273952960968,-1.1755530834197998
1790117312161715200,10.479715087890625,0.6943184733390808,0.17238251864910126,-0.9217676520347595
1790117312191805400,10.509805419921875,-0.49559974670410156,-1.338358759880066,-0.16519992053508759
1790117312201815300,10.519815185546875,-0.3447650372982025,-1.5682021379470825,-0.2106897532939911
1790117312211825000,10.529824951171875,-0.33039984107017517,-2.075772762298584,-0.40222588181495667
1790117312231905500,10.549905517578125,-0.43335050344467163,-2.9233202934265137,-0.06464344263076782
1790117312241915400,10.559915283203125,-0.5482721924781799,-2.0877439975738525,-0.05746084079146385
1790117312251955500,10.56995556640625,-2.3104045391082764,-3.0789434909820557,-0.05506663769483566
1790117312261965300,10.57996533203125,-2.9927520751953125,-3.892971992492676,-0.11252748221158981
1790117312282046000,10.6000458984375,-3.4548330307006836,-3.971980571746826,-0.3280056416988373
1790117312292086300,10.610086181640625,-2.4827871322631836,-5.57370138168335,-0.18914192914962769
1790117312302096000,10.620095947265625,-2.2864625453948975,-6.244078159332275,0.5602431893348694
1790117312312136200,10.63013623046875,-2.008735179901123,-4.027047157287598,0.9576807022094727
1790117312322146000,10.64014599609375,-2.7748796939849854,-3.646369218826294,0.7805097699165344
1790117312332186400,10.650186279296875,-2.9544448852539062,-4.81473970413208,0.3471592366695404
1790117312342196000,10.660196044921875,-2.9233202934265137,-2.942473888397217,0.3064578175544739
1790117312352236300,10.670236328125,-1.479616641998291,-1.5131354331970215,-0.37828385829925537
1790117312362246100,10.68024609375,-1.3000515699386597,-2.250549554824829,-0.8595184087753296
1790117312382296000,10.700296142578125,0.2801215946674347,-1.1755530834197998,-1.821987509727478
1790117312392306000,10.710305908203125,1.048660397529602,-1.8171991109848022,-2.2912509441375732
1790117312412325400,10.730325439453125,0.507570743560791,-0.05027823522686958,-1.4652514457702637
1790117312422335200,10.740335205078125,-0.6153098344802856,-0.24181437492370605,-1.9057846069335938
1790117312432344800,10.7503447265625,0.2059013396501541,-0.9888052940368652,-3.1052796840667725
1790117312442385200,10.76038525390625,1.4700398445129395,0.22505496442317963,-3.6559460163116455
1790117312472475600,10.7904755859375,0.950498104095459,-0.6847416758537292,-2.1164743900299072
1790117312482516000,10.800515869140625,-0.06703764945268631,-1.6711528301239014,-1.5322890281677246
1790117312492556000,10.81055615234375,0.43335050344467163,-2.4636335372924805,-1.094150185585022
1790117312522646500,10.840646484375,0.3734954595565796,-0.1388636976480484,0.8547300100326538
1790117312572725800,10.890725830078125,0.07661445438861847,1.0438719987869263,-0.7038952708244324
1790117312582735600,10.900735595703125,0.12689268589019775,-0.14844051003456116,-1.50355863571167
1790117312592745500,10.910745361328125,-1.01753568649292,-0.028730420395731926,-1.403002142906189
1790117312602785500,10.92078564453125,-0.3998316824436188,0.790086567401886,-1.2473790645599365
1790117312612795400,10.93079541015625,0.12210428714752197,-1.2976573705673218,-1.113303780555725
1790117312622805200,10.94080517578125,-0.0694318488240242,-0.7613561153411865,-1.2018892765045166
1790117312632845600,10.950845458984375,-0.5913678407669067,0.17717093229293823,-1.6184803247451782
1790117312642885600,10.9608857421875,-1.1971008777618408,-0.6416460275650024,-1.7597382068634033
1790117312652895500,10.9708955078125,-1.2258312702178955,-0.8834604024887085,-1.9057846069335938
1790117312662966300,10.98096630859375,-0.19871874153614044,-0.5315127968788147,-1.6663644313812256
1790117312673006600,10.991006591796875,0.9816226959228516,-0.31364041566848755,-1.3958195447921753
1790117312683016400,11.001016357421875,0.44771572947502136,-1.6136919260025024,-0.9241618514060974
1790117312693056500,11.011056396484374,0.17238251864910126,-0.8786720037460327,-0.6967126727104187
1790117312733187300,11.051187255859375,-0.608127236366272,-1.3527239561080933,-1.455674648284912
1790117312743197000,11.061197021484375,-0.8762778043746948,-2.4803929328918457,-1.3694833517074585
1790117312753206800,11.071206787109375,-0.17956513166427612,-2.049436569213867,-1.170764684677124
1790117312763277600,11.081277587890625,0.7206547260284424,2.6599581241607666,-1.4173674583435059
1790117312773318000,11.09131787109375,0.17956513166427612,2.0829553604125977,-2.4157495498657227
1790117312793367800,11.111367919921875,-1.357512354850769,-3.0765492916107178,-0.016759412363171577
1790117312803377700,11.121377685546875,-0.08619125932455063,-0.8020575642585754,-0.6177040338516235
1790117312863528000,11.18152783203125,0.4141969084739685,-0.08379705995321274,-2.051830768585205
1790117312873537500,11.19153759765625,1.5466543436050415,0.043095629662275314,-2.786850690841675
1790117312883577900,11.201577880859375,3.2800562381744385,0.8355764150619507,-3.643975019454956
1790117312913637600,11.2316376953125,0.6631938815116882,1.98958158493042,-2.7964274883270264
1790117312923647500,11.2416474609375,0.3734954595565796,2.9041666984558105,-3.2417490482330322
1790117312933657000,11.251656982421874,0.3016694188117981,2.070984363555908,-2.58813214302063
1790117312943667000,11.2616669921875,2.099714994430542,3.3255462646484375,-2.873042106628418
1790117312953676800,11.2716767578125,2.9328970909118652,4.055777549743652,-3.5051112174987793
1790117312963686400,11.281686279296874,2.7916390895843506,2.4636335372924805,-3.0382418632507324
1790117312973696300,11.2916962890625,2.719813108444214,2.537853717803955,-2.5258827209472656
1790117312983736600,11.301736572265625,2.094926595687866,3.026270866394043,-2.3702597618103027
1790117313023867100,11.3418671875,2.03507137298584,3.7277719974517822,-1.522712230682373
1790117313033877000,11.351876953125,3.136404275894165,3.442862033843994,-1.1779472827911377
1790117313053957600,11.37195751953125,1.1851298809051514,2.6216509342193604,-0.14365209639072418
1790117313063967200,11.38196728515625,0.646434485912323,1.8555063009262085,-0.10055647045373917
1790117313074007600,11.392007568359375,0.811634361743927,2.0829553604125977,-0.395043283700943
1790117313084017400,11.402017333984375,0.7589619159698486,2.585737943649292,-1.0007762908935547
1790117313094057700,11.4120576171875,0.7709329724311829,2.470816135406494,-1.4915876388549805
1790117313124117500,11.442117431640625,0.21547815203666687,0.706289529800415,-0.26575639843940735
1790117313144167400,11.46216748046875,0.1604115068912506,0.7996633648872375,-0.730231523513794
1790117313164187000,11.482186767578124,-1.0055646896362305,0.08858546614646912,-1.0342950820922852
1790117313174258000,11.4922578125,0.9074024558067322,0.9385270476341248,-1.237802267074585
1790117313184267500,11.502267578125,1.3742717504501343,0.828393816947937,-1.3623007535934448
1790117313194338300,11.51233837890625,1.7956513166427612,0.9241618514060974,-1.0654197931289673
1790117313204348200,11.52234814453125,0.4357447028160095,0.8595184087753296,-0.4692635238170624
1790117313214419000,11.5324189453125,-1.036689281463623,-0.13168109953403473,-0.021547814831137657
1790117313224459300,11.542459228515625,-1.0199298858642578,-0.07422025501728058,-0.17956513166427612
1790117313234468900,11.55246875,-0.3902548849582672,0.26575639843940735,-0.8571242094039917
1790117313284609300,11.602609375,-0.9600749015808105,0.7469909191131592,-1.987187385559082
1790117313294649600,11.612649658203125,-2.647987127304077,-0.8643068075180054,-1.3551181554794312
1790117313304690000,11.62268994140625,-2.4396915435791016,-2.145204782485962,-1.259350061416626
1790117313314730200,11.632730224609375,-0.5219359993934631,-2.075772762298584,-1.766920804977417
1790117313324770600,11.6427705078125,0.27054479718208313,-1.4197616577148438,-1.7310078144073486
1790117313344820500,11.662820556640625,-0.1867477297782898,-0.5267243981361389,-2.6575639247894287
1790117313364901000,11.682901123046875,-0.14604631066322327,-0.7206547260284424,-1.4173674583435059
1790117313384981800,11.702981689453125,-1.6663644313812256,-2.1715409755706787,-0.7038952708244324
1790117313415011000,11.733010986328125,-0.11013327538967133,-1.0007762908935547,-0.12210428714752197
1790117313425020700,11.743020751953125,-0.524330198764801,-1.3694833517074585,-0.4213795065879822
1790117313435061000,11.75306103515625,-0.7996633648872375,-2.319981336593628,-0.7709329724311829
1790117313445101300,11.763101318359375,-0.5722141861915588,-2.5929205417633057,-0.586579442024231
1790117313475191600,11.793191650390625,-0.08140286058187485,0.38546648621559143,-1.05105459690094
1790117313485262300,11.803262451171875,-0.2298433631658554,-0.9409212470054626,-0.8236053586006165
1790117313495302700,11.813302734375,-1.0869675874710083,-1.1085153818130493,-0.2082955539226532
1790117313505312500,11.8233125,-0.8619126081466675,-0.9888052940368652,-0.6919242739677429
1790117313515322400,11.833322265625,0.021547814831137657,0.2513911724090576,-1.3096283674240112
1790117313535372300,11.853372314453125,0.09576806426048279,-0.07661445438861847,-1.2880805730819702
1790117313615511600,11.933511474609375,-0.0694318488240242,0.014365210197865963,-0.7565677165985107
1790117313695833600,12.01383349609375,0.3423708379268646,-0.033518824726343155,-1.0079588890075684
1790117313735934000,12.053933837890625,0.09816227108240128,-0.5434837937355042,-0.9433154463768005
1790117313745943600,12.063943603515625,-0.7829039692878723,-0.9026140570640564,-0.8403648138046265
1790117313765993700,12.08399365234375,-0.14365209639072418,-0.5554547905921936,-0.545877993106842
1790117313776034000,12.094033935546875,0.5291185975074768,0.10773907601833344,-0.5003881454467773
1790117313786104800,12.104104736328125,0.3974374830722809,0.24899697303771973,-0.5051765441894531
1790117313796114400,12.114114501953125,0.0454898327589035,0.2346317619085312,-0.6440402865409851
1790117313816225500,12.1342255859375,-1.4844050407409668,-1.4987702369689941,-1.259350061416626
1790117313826296300,12.14429638671875,-0.8738836050033569,-1.2425906658172607,-1.4963760375976562
1790117313836306200,12.15430615234375,-1.381454348564148,-1.173158884048462,-0.7565677165985107
1790117313846316000,12.16431591796875,-1.4245500564575195,-1.434126853942871,-0.12449848651885986
1790117313856356000,12.174356201171875,-0.9050082564353943,-1.6543933153152466,-0.16998831927776337
1790117313866366000,12.184365966796875,0.5171475410461426,-0.7254431247711182,0.2059013396501541
1790117313876406300,12.19440625,1.3742717504501343,2.169146776199341,0.3711012601852417
1790117313886385400,12.204385498046875,0.8786720037460327,0.6105214357376099,-0.18914192914962769
1790117313976687000,12.29468701171875,0.569819986820221,0.4165911078453064,-1.1061211824417114
1790117313986727200,12.30472705078125,0.10534487664699554,-0.36152446269989014,-0.9528923034667969
1790117313996737000,12.314737060546875,-0.1364694982767105,-0.7015010714530945,-1.091755986213684
1790117314006747000,12.324746826171875,-0.7972691655158997,-0.7613561153411865,-0.7996633648872375
1790117314016787200,12.334787109375,-0.7709329724311829,-0.37828385829925537,-0.2849099934101105
1790117314026796800,12.344796875,-0.7086837291717529,-0.35913026332855225,-0.26815059781074524
1790117314036806700,12.354806640625,-0.6033388376235962,-0.5578489899635315,-0.3016694188117981
1790117314046847000,12.364846923828125,-0.26815059781074524,-0.507570743560791,-0.47884035110473633
1790117314056887300,12.37488720703125,0.21308395266532898,-0.5363011956214905,-0.9241618514060974
1790117314066897000,12.38489697265625,0.4357447028160095,-0.8834604024887085,-0.9576807022094727
1790117314076906800,12.39490673828125,0.1843535304069519,-0.9217676520347595,-0.667982280254364
1790117314086916600,12.40491650390625,0.026336219161748886,-0.2944868206977844,-0.5937620401382446
1790117314096956700,12.414956787109375,0.1364694982767105,-0.3256114423274994,-0.6009446382522583
1790117314106966500,12.424966552734375,-0.09816227108240128,0.09816227108240128,-0.1412578970193863
1790117314116976400,12.434976318359375,-0.43095630407333374,0.5291185975074768,-0.2992752194404602
1790117314126986000,12.444986083984375,-0.1628057211637497,0.2513911724090576,-0.8882488012313843
1790117314137026300,12.4550263671875,0.05267243832349777,0.3232172429561615,-0.9983820915222168
1790117314147036200,12.4650361328125,-0.08379705995321274,0.22026655077934265,-0.7876923680305481
1790117314157076500,12.475076416015625,0.016759412363171577,-0.2561795711517334,-0.8188169598579407
1790117314167086000,12.485086181640625,0.0454898327589035,-0.608127236366272,-0.5530605912208557
1790117314177096000,12.495095947265625,0.4213795065879822,-0.13407529890537262,-0.6057330369949341
1790117314187136300,12.50513623046875,0.1388636976480484,-0.26096799969673157,-0.4692635238170624
1790117314197145900,12.515145751953124,0.009576806798577309,-0.5291185975074768,-0.363918662071228
1790117314207186200,12.525186279296875,-0.3974374830722809,-0.45489832758903503,-0.20350714027881622
1790117314217226500,12.5352265625,-0.40462008118629456,-0.24660277366638184,-0.524330198764801
1790117314237276700,12.555276611328125,0.021547814831137657,0.11971008777618408,-0.9481038451194763
1790117314247317000,12.56531689453125,0.17717093229293823,-0.05985504388809204,-0.6823474764823914
1790117314257357000,12.575357177734375,0.44532153010368347,0.12689268589019775,-0.5530605912208557
1790117314267397400,12.5853974609375,0.7038952708244324,0.44532153010368347,-0.6129156351089478
1790117314287386400,12.605386474609375,0.45250412821769714,0.26336219906806946,-0.6272808313369751
1790117314297457200,12.61545703125,0.40222588181495667,0.26815059781074524,-0.6153098344802856
1790117314307497500,12.62549755859375,0.2106897532939911,0.4668693244457245,-0.5123591423034668
1790117314317507300,12.63550732421875,0.7829039692878723,0.6943184733390808,-0.7422025203704834
1790117314327547600,12.645547607421875,1.1851298809051514,0.9433154463768005,-0.7422025203704834
1790117314337588000,12.655587890625,1.3862427473068237,0.9864110946655273,-0.5410895943641663
1790117314357668400,12.67566845703125,0.828393816947937,1.2066776752471924,-0.20111294090747833
1790117314367678200,12.68567822265625,0.5841852426528931,1.1516109704971313,-0.26336219906806946
1790117314387758800,12.7057587890625,0.07182604819536209,0.3974374830722809,-0.6560112833976746
1790117314417879600,12.735879638671875,-0.5339069962501526,-0.12210428714752197,-0.9911994934082031
1790117314427889400,12.745889404296875,-0.5746083855628967,-0.3280056416988373,-0.7948749661445618
1790117314447939300,12.765939208984374,-2.3032219409942627,-1.9608511924743652,-0.28969839215278625
1790117314488009000,12.806009033203125,-3.3494882583618164,-5.3582234382629395,0.16759411990642548
1790117314568148200,12.886148193359375,-1.4437036514282227,-3.3063924312591553,0.35434186458587646
1790117314578157800,12.89615771484375,-1.3958195447921753,-2.118868589401245,0.06703764945268631
1790117314628267800,12.946267822265625,-0.47165772318840027,-0.7350199222564697,-2.030282974243164
1790117314688479000,13.00647900390625,-2.3319525718688965,-2.4684219360351562,-1.6543933153152466
1790117314728548600,13.046548583984375,-0.05746084079146385,-0.2513911724090576,0.3926490843296051
1790117314768740000,13.086739990234374,-0.2561795711517334,-2.5091233253479004,0.9026140570640564
1790117314798861000,13.116861083984375,-0.06703764945268631,-1.0223240852355957,0.6224924325942993
1790117314818911200,13.1369111328125,-0.7829039692878723,-1.0893617868423462,-0.2082955539226532
1790117314828951300,13.146951416015625,-1.2832920551300049,-0.4405331015586853,-0.7445967197418213
1790117314899172400,13.21717236328125,-0.24899697303771973,-0.9265560507774353,-1.8507179021835327
1790117314909212700,13.227212646484375,-0.1628057211637497,-0.8523358106613159,-1.5442601442337036
1790117314919222300,13.23722216796875,0.22744916379451752,2.094926595687866,-2.363077163696289
1790117314929232100,13.247232177734375,0.2801215946674347,1.7477672100067139,-2.3511061668395996
1790117314939272400,13.2572724609375,-1.0534487962722778,-0.629675030708313,-1.9991583824157715
1790117314949282300,13.2672822265625,-1.1037269830703735,-1.3263877630233765,-2.6815059185028076
1790117314969362700,13.28736279296875,1.4221558570861816,1.4963760375976562,-3.308786630630493
1790117314999422700,13.317422607421875,-1.2306196689605713,-0.5003881454467773,-2.0374655723571777
1790117315009462800,13.327462890625,-1.2545616626739502,-0.1628057211637497,-2.7988216876983643
1790117315019503000,13.337503173828125,-0.5003881454467773,0.3998316824436188,-3.9001545906066895
1790117315029513000,13.347512939453125,1.4053963422775269,2.274491548538208,-4.094084739685059
1790117315039553300,13.35755322265625,0.9600749015808105,2.561795711517334,-4.091690540313721
1790117315049593600,13.367593505859375,0.5554547905921936,1.8124107122421265,-2.9927520751953125
1790117315059633700,13.377633544921874,-0.49320554733276367,1.580173134803772,-1.1324573755264282
1790117315069643500,13.3876435546875,-0.08858546614646912,2.2194249629974365,-1.2832920551300049
1790117315079714300,13.39771435546875,0.5578489899635315,2.1356279850006104,-1.6400281190872192
1790117315089754600,13.407754638671875,1.7860745191574097,1.9776105880737305,-1.656787633895874
1790117315129854700,13.447854736328125,1.845929503440857,3.294421434402466,-2.0422539710998535
1790117315139925500,13.457925537109375,1.414973258972168,3.751713991165161,-2.166752576828003
1790117315149965800,13.4679658203125,1.1468225717544556,3.3662476539611816,-2.274491548538208
1790117315159975700,13.4779755859375,1.8938134908676147,4.003105163574219,-2.741360902786255
1790117315179995100,13.4979951171875,2.070984363555908,4.436455726623535,-3.1268274784088135
1790117315200045000,13.518045166015625,1.577778935432434,4.4508209228515625,-3.0621838569641113
1790117315210085400,13.52808544921875,1.1994950771331787,3.550601005554199,-2.693476915359497
1790117315220125700,13.538125732421875,0.2059013396501541,2.7054479122161865,-1.8986018896102905
1790117315240175900,13.55817578125,0.22505496442317963,1.944091796875,-1.6041151285171509
1790117315250185500,13.568185546875,0.3926490843296051,1.6089035272598267,-1.7190368175506592
1790117315260225800,13.578225830078125,0.5722141861915588,1.1085153818130493,-1.6903064250946045
1790117315270296600,13.588296630859375,0.8068459630012512,1.9632453918457031,-1.7310078144073486
1790117315300356400,13.6183564453125,0.014365210197865963,-0.3663128614425659,0.45010992884635925
1790117315310427100,13.62842724609375,0.4381389021873474,0.14844051003456116,0.3016694188117981
1790117315360537000,13.678537109375,0.47884035110473633,0.49320554733276367,0.6703764796257019
1790117315390627300,13.70862744140625,1.98958158493042,1.292868971824646,-0.689530074596405
1790117315470797000,13.788797119140625,-0.3711012601852417,-1.1444283723831177,-1.2090718746185303
1790117315510927600,13.828927734375,-0.8978256583213806,-1.091755986213684,-2.346317768096924
1790117315530977800,13.848977783203125,0.06703764945268631,-0.26096799969673157,-0.8403648138046265
1790117315540987600,13.858987548828125,2.0039467811584473,0.9289502501487732,-0.8906430602073669
1790117315550997200,13.868997314453125,0.9888052940368652,-0.4692635238170624,-0.14604631066322327
1790117315561037600,13.87903759765625,0.15801730751991272,-1.558625340461731,-0.6129156351089478
1790117315571108400,13.8891083984375,-0.28730419278144836,-0.5410895943641663,-1.1779472827911377
1790117315581118200,13.8991181640625,0.3687070608139038,0.8690952062606812,-2.013523578643799
1790117315591127800,13.9091279296875,0.5482721924781799,0.7565677165985107,-2.073378562927246
1790117315601168100,13.919168212890625,-0.30885201692581177,-0.8930372595787048,-1.036689281463623
1790117315631289000,13.9492890625,-0.4405331015586853,-0.5913678407669067,-1.414973258972168
1790117315641298700,13.959298583984374,-1.0845733880996704,0.47884035110473633,-1.8555063009262085
1790117315651339000,13.969339111328125,-1.2114660739898682,-1.4963760375976562,-1.2114660739898682
1790117315661379300,13.97937939453125,-0.5267243981361389,-1.455674648284912,-1.5155296325683594
1790117315671389200,13.98938916015625,-0.42377370595932007,-0.9744400978088379,-1.1061211824417114
1790117315681398800,13.999398681640624,0.706289529800415,0.586579442024231,-0.7852981686592102
1790117315691439000,14.009439208984375,0.13407529890537262,1.2114660739898682,-0.6991068720817566
1790117315701449000,14.019448974609375,0.790086567401886,0.45489832758903503,-0.8690952062606812
1790117315711519700,14.029519775390625,0.11252748221158981,0.06464344263076782,-0.6727706789970398
1790117315781679600,14.0996796875,-0.4836287498474121,1.036689281463623,0.2753331959247589
1790117315801760300,14.11976025390625,-0.7613561153411865,-1.316810965538025,-1.0295066833496094
1790117315831881200,14.149881103515625,-0.8978256583213806,-1.2832920551300049,-1.0103530883789062
1790117315841921300,14.15992138671875,-1.1971008777618408,-1.7094600200653076,-0.629675030708313
1790117315902163000,14.220162841796874,-1.0103530883789062,-1.280897855758667,-0.9385270476341248
1790117315912203300,14.230203369140625,-0.6224924325942993,-1.45806884765625,-1.400607943534851
1790117315922213000,14.240213134765625,-0.40940847992897034,-1.1037269830703735,-1.2713210582733154
1790117315932284000,14.250283935546875,0.3423708379268646,0.10773907601833344,-0.6033388376235962
1790117315942324200,14.26032421875,1.2258312702178955,1.6687586307525635,-0.3447650372982025
1790117315952364500,14.270364501953125,0.790086567401886,0.849941611289978,-0.5506663918495178
1790117315972445000,14.29044482421875,0.29209262132644653,-0.3519476354122162,-0.3447650372982025
1790117315982454800,14.300454833984375,-0.37828385829925537,-0.6200982332229614,0.033518824726343155
1790117315992464600,14.310464599609375,-0.5099649429321289,-0.7852981686592102,-0.031124621629714966
1790117316002474200,14.32047412109375,-0.3423708379268646,-0.5937620401382446,-0.21787235140800476
1790117316012484000,14.330484130859375,-0.3495534360408783,-0.8164227604866028,-0.17477671802043915
1790117316022524400,14.3405244140625,0.21787235140800476,-0.19632454216480255,-0.2082955539226532
1790117316032534300,14.3505341796875,-0.17477671802043915,-0.3734954595565796,-0.06224924325942993
1790117316042574300,14.36057421875,-0.15083470940589905,0.363918662071228,0.1628057211637497
1790117316052584200,14.370584228515625,-0.1388636976480484,-0.14365209639072418,0.17956513166427612
1790117316062624500,14.38062451171875,-0.706289529800415,-0.6751648783683777,-0.06703764945268631
1790117316072664800,14.390664794921875,-0.29209262132644653,-0.11252748221158981,-0.3998316824436188
1790117316082674400,14.40067431640625,0.26336219906806946,-0.1628057211637497,-0.45250412821769714
1790117316092684300,14.410684326171875,0.17717093229293823,-0.29209262132644653,-0.17956513166427612
1790117316102694100,14.420694091796875,-0.011971008032560349,0.090979665517807,0.014365210197865963
1790117316112765000,14.430764892578125,0.586579442024231,0.7230489253997803,-0.21308395266532898
1790117316122774500,14.4407744140625,0.751779317855835,1.0654197931289673,-0.4596867263317108
1790117316132784400,14.450784423828125,0.8092401623725891,0.5219359993934631,-0.7206547260284424
1790117316152865000,14.470864990234375,-0.3495534360408783,0.507570743560791,-0.7206547260284424
1790117316162905300,14.4809052734375,0.047884032130241394,0.28969839215278625,-0.950498104095459
1790117316172945700,14.490945556640625,0.1843535304069519,0.12449848651885986,-0.8810662031173706
1790117316182955300,14.500955322265625,0.12689268589019775,0.004788403399288654,-0.7972691655158997
1790117316192965000,14.510965087890625,0.3423708379268646,0.3902548849582672,-0.790086567401886
1790117316223055400,14.541055419921875,-0.45489832758903503,0.023942016065120697,-0.8140285611152649
1790117316233065200,14.551065185546875,-0.6105214357376099,-0.4620809257030487,-0.9385270476341248
1790117316253115100,14.571115234375,-0.14844051003456116,-0.26575639843940735,-0.6584054827690125
1790117316263125000,14.581125,-0.1364694982767105,-0.3471592366695404,-0.3064578175544739
1790117316293154300,14.611154296875,-0.24899697303771973,-0.31603461503982544,-0.1867477297782898
1790117316303194600,14.621194580078125,-0.019153613597154617,-0.7637503147125244,-0.2322375625371933
1790117316313235000,14.63123486328125,0.1628057211637497,-0.38067805767059326,-0.3280056416988373
1790117316323244500,14.64124462890625,0.17477671802043915,-0.13168109953403473,-0.19393034279346466
1790117316393343500,14.711343505859375,0.05985504388809204,-0.038307227194309235,-0.5985504388809204
1790117316423464400,14.74146435546875,0.38067805767059326,0.06703764945268631,-1.0654197931289673
1790117316483675600,14.801675537109375,0.2561795711517334,0.6536170840263367,-0.5099649429321289
1790117316533907500,14.851907470703125,0.2537853717803955,0.35673606395721436,-0.45489832758903503
1790117316543978200,14.861978271484375,-0.3208230137825012,0.16759411990642548,-0.37828385829925537
1790117316554018600,14.8720185546875,-0.37828385829925537,-0.0071826050989329815,-0.5123591423034668
1790117316564028400,14.8820283203125,-0.28969839215278625,0.2801215946674347,-0.727837324142456
1790117316574068500,14.892068359375,-0.9050082564353943,0.2537853717803955,-0.8403648138046265
1790117316584139300,14.90213916015625,-0.7733271718025208,-0.09576806426048279,-0.7637503147125244
1790117316594179600,14.9121796875,-0.035913024097681046,-0.16759411990642548,-0.933738648891449
1790117316604189400,14.922189453125,-0.6943184733390808,-0.5219359993934631,-1.039083480834961
1790117316614199300,14.93219921875,-1.2856862545013428,-0.8427590131759644,-0.8164227604866028
1790117316674379800,14.9923798828125,-3.5960910320281982,-4.661510944366455,0.7350199222564697
1790117316684389600,15.0023896484375,-3.957615375518799,-4.448426723480225,0.8355764150619507
1790117316694430000,15.012429931640625,-1.8195933103561401,-5.882553577423096,-0.11252748221158981
1790117316714479900,15.03247998046875,-3.687070608139038,-6.22731876373291,1.8291701078414917
1790117316734530000,15.052530029296875,-3.598485231399536,-3.3279404640197754,0.5817909836769104
1790117316784670500,15.10267041015625,-0.22505496442317963,-1.6065093278884888,-0.6392518281936646
1790117316824740000,15.142739990234375,-0.18914192914962769,-0.8738836050033569,-2.252943754196167
1790117316834749700,15.152749755859375,0.363918662071228,0.6392518281936646,-1.1540051698684692
1790117316844790000,15.1627900390625,0.646434485912323,0.05267243832349777,-0.9696516990661621
1790117316854830300,15.172830322265625,-0.6727706789970398,-1.889025092124939,-0.9361328482627869
1790117316874849800,15.192849853515625,-1.4245500564575195,-1.4077905416488647,-0.11971008777618408
1790117316884890000,15.20289013671875,-0.9816226959228516,-0.9409212470054626,-0.42856210470199585
1790117316894930400,15.212930419921875,-0.7829039692878723,-1.647210717201233,-0.7637503147125244
1790117316904940300,15.222940185546875,0.12689268589019775,-1.8315643072128296,-0.5434837937355042
1790117316965182000,15.283181884765625,0.9696516990661621,0.1364694982767105,-2.2816741466522217
1790117316975191600,15.293191650390625,-0.1364694982767105,-0.021547814831137657,-1.7956513166427612
1790117316985232000,15.30323193359375,0.28730419278144836,-0.9457096457481384,-0.9433154463768005
1790117316995241700,15.31324169921875,-0.0933738648891449,0.24899697303771973,-0.9289502501487732
1790117317005312500,15.3233125,0.19393034279346466,0.6536170840263367,-1.4628572463989258
1790117317015322400,15.333322265625,-0.021547814831137657,0.14844051003456116,-2.3918075561523438
1790117317025362400,15.343362548828125,-0.5530605912208557,0.19871874153614044,-2.7916390895843506
1790117317035402800,15.35340283203125,-0.5985504388809204,-1.8794482946395874,-2.7293899059295654
1790117317045443000,15.363443115234375,-0.0454898327589035,1.4628572463989258,-2.5665841102600098
1790117317055453000,15.373452880859375,-0.40462008118629456,1.2617442607879639,-2.1045033931732178
1790117317075533300,15.393533203125,-1.0319008827209473,0.06464344263076782,-0.7038952708244324
1790117317085573600,15.40357373046875,-0.9983820915222168,-0.05506663769483566,-0.7206547260284424
1790117317095583500,15.41358349609375,1.455674648284912,-0.3208230137825012,-1.2114660739898682
1790117317105623800,15.423623779296875,1.7094600200653076,2.782062292098999,-2.1475989818573
1790117317115633400,15.43363330078125,0.1604115068912506,0.5770025849342346,-1.1899182796478271
1790117317125643300,15.443643310546875,-0.7015010714530945,-1.1516109704971313,0.21787235140800476
1790117317135683600,15.45368359375,-1.9057846069335938,-1.3311761617660522,0.42616790533065796
1790117317145693400,15.463693359375,-0.47644615173339844,-0.5315127968788147,-1.3455413579940796
1790117317175753200,15.493753173828125,0.933738648891449,2.5282769203186035,-3.1699230670928955
1790117317215883800,15.5338837890625,0.7637503147125244,0.9840168952941895,-3.07415509223938
1790117317235872800,15.553872802734375,1.2617442607879639,1.9823989868164062,-4.632780075073242
1790117317245913000,15.5639130859375,0.5889736413955688,1.2880805730819702,-4.151545524597168
1790117317255923000,15.5739228515625,0.13407529890537262,1.3287819623947144,-3.3255462646484375
1790117317275912000,15.593911865234375,0.27054479718208313,1.37906014919281,-3.555389642715454
1790117317285982700,15.603982666015625,0.6655880808830261,1.5107412338256836,-2.8802247047424316
1790117317306032600,15.62403271484375,1.577778935432434,1.6639702320098877,-1.5897499322891235
1790117317316012000,15.634011962890625,1.9632453918457031,1.9488801956176758,-1.7549498081207275
1790117317326052400,15.64405224609375,1.5059528350830078,2.4229321479797363,-1.9321208000183105
1790117317336062000,15.65406201171875,0.768538773059845,2.0614075660705566,-1.8483237028121948
1790117317346102300,15.664102294921875,0.569819986820221,2.049436569213867,-1.5418659448623657
