time,seconds_elapsed,z,y,x
1790117450403347700,8.72434765625,-1.2545616626739502,-2.561795711517334,-1.1061211824417114
1790117450423367200,8.7443671875,-1.4389152526855469,-1.4652514457702637,-1.1085153818130493
1790117450433377000,8.754376953125,-0.3423708379268646,-1.6759412288665771,-0.9864110946655273
1790117450453427200,8.77442724609375,-1.0869675874710083,-2.5234885215759277,-0.011971008032560349
1790117450473446700,8.79444677734375,-0.2561795711517334,1.6041151285171509,-2.52109432220459
1790117450483487000,8.804487060546874,0.2059013396501541,-0.7972691655158997,-2.609679937362671
1790117450493496600,8.81449658203125,0.07900865375995636,-0.9289502501487732,-2.298433542251587
1790117450503506400,8.82450634765625,-0.5386953949928284,-1.139639973640442,-2.3918075561523438
1790117450513516300,8.834516357421874,1.1085153818130493,2.434903144836426,-4.225766181945801
1790117450523526000,8.84452587890625,-0.2322375625371933,2.1499931812286377,-4.6734819412231445
1790117450533566200,8.854566162109375,-1.6855180263519287,-1.7286136150360107,-3.028665065765381
1790117450583737000,8.904737060546875,0.6416460275650024,1.7190368175506592,-3.890577793121338
1790117450593747000,8.914746826171875,-0.44532153010368347,0.33997663855552673,-2.832340717315674
1790117450663876400,8.98487646484375,0.05985504388809204,1.403002142906189,-2.6384103298187256
1790117450683895800,9.004895751953125,-0.16759411990642548,0.8619126081466675,-2.6647465229034424
1790117450713955600,9.03495556640625,1.1013327836990356,3.308786630630493,-3.138798475265503
1790117450724026400,9.0450263671875,2.212242364883423,4.376600742340088,-2.8586769104003906
1790117450734036200,9.0550361328125,2.3965959548950195,4.290409564971924,-2.542642116546631
1790117450744107000,9.06510693359375,1.6160861253738403,2.920926094055176,-1.6615760326385498
1790117450754086100,9.075086181640625,1.1683704853057861,3.1196448802948,-1.1085153818130493
1790117450764126500,9.08512646484375,0.7661445140838623,3.0334534645080566,-0.9672574996948242
1790117450774136300,9.09513623046875,1.4748282432556152,2.7772738933563232,-0.47884035110473633
1790117450784176600,9.1051767578125,1.4628572463989258,3.9001545906066895,-0.2801215946674347
1790117450794186200,9.115186279296875,1.4844050407409668,3.4380736351013184,-0.8930372595787048
1790117450804226600,9.1252265625,1.4915876388549805,3.648763418197632,-0.7924807667732239
1790117450844296200,9.165296142578125,-0.16759411990642548,0.8906430602073669,-1.6615760326385498
1790117450854367000,9.175366943359375,-1.0079588890075684,0.4644751250743866,-1.3694833517074585
1790117450864407300,9.1854072265625,0.608127236366272,0.8978256583213806,-1.6519991159439087
1790117450874447600,9.195447509765625,1.5921441316604614,1.1635819673538208,-1.534683346748352
1790117450884457500,9.20545751953125,1.3910311460494995,1.048660397529602,-0.9528923034667969
1790117450894467000,9.215467041015625,-0.395043283700943,-1.886630892753601,-0.9768342971801758
1790117450904507400,9.22550732421875,-1.094150185585022,-0.08619125932455063,-1.1348515748977661
1790117450924526800,9.24552685546875,0.08379705995321274,0.7829039692878723,-2.4181437492370605
1790117450944546600,9.265546630859374,0.15801730751991272,-0.8451532125473022,-2.9879636764526367
1790117450954556200,9.27555615234375,-0.4405331015586853,-0.828393816947937,-2.0159177780151367
1790117450964566000,9.28556591796875,-0.49799394607543945,-1.1492167711257935,-1.2761094570159912
1790117450974606300,9.2956064453125,-0.6967126727104187,-2.169146776199341,-0.9409212470054626
1790117450984616000,9.305615966796875,0.1867477297782898,-0.4908113479614258,-2.013523578643799
1790117450994625800,9.315625732421875,-0.6967126727104187,0.36152446269989014,-2.070984363555908
1790117451004666000,9.325666015625,-1.7956513166427612,-0.031124621629714966,-2.1811177730560303
1790117451014676000,9.335676025390624,0.10295066982507706,0.5770025849342346,-3.0095114707946777
1790117451024685600,9.345685546875,-0.3208230137825012,0.05027823522686958,-3.4380736351013184
1790117451034726000,9.355725830078125,-0.629675030708313,-2.3558945655822754,-2.7916390895843506
1790117451044735700,9.36573583984375,-1.139639973640442,-2.4636335372924805,-1.6950948238372803
1790117451064785700,9.38578564453125,0.22744916379451752,-0.7733271718025208,-1.1420341730117798
1790117451074765000,9.39576513671875,0.3758896589279175,-0.4596867263317108,-1.886630892753601
1790117451084805400,9.405805419921874,-1.7381904125213623,-1.5275006294250488,-1.7286136150360107
1790117451094815000,9.41581494140625,-1.1659762859344482,-0.9959878921508789,-1.8339585065841675
1790117451104855300,9.425855224609375,-1.5897499322891235,0.5722141861915588,-1.8938134908676147
1790117451114865200,9.435865234375,-1.0462661981582642,0.29209262132644653,-1.845929503440857
1790117451124905500,9.445905517578124,-1.6136919260025024,-1.3407529592514038,-0.9265560507774353
1790117451134915000,9.4559150390625,-0.011971008032560349,-1.1827356815338135,-1.292868971824646
1790117451144925000,9.465925048828124,0.5770025849342346,-1.4867992401123047,-1.259350061416626
1790117451154934500,9.4759345703125,0.6607996821403503,0.10534487664699554,-1.5682021379470825
1790117451175015200,9.49601513671875,-2.118868589401245,-2.319981336593628,-1.4269442558288574
1790117451185055500,9.506055419921875,-2.561795711517334,-1.680729627609253,-1.1252747774124146
1790117451205075000,9.526074951171875,-0.871489405632019,-3.093308687210083,-0.2992752194404602
1790117451225094700,9.5460947265625,0.849941611289978,0.4692635238170624,-0.5770025849342346
1790117451235104300,9.556104248046875,0.3974374830722809,1.280897855758667,-0.8379706144332886
1790117451245114000,9.566114013671875,-0.9720458984375,0.4812345504760742,-1.3862427473068237
1790117451315213000,9.636213134765624,-0.3663128614425659,0.24420857429504395,-0.13168109953403473
1790117451385342500,9.706342529296874,-0.009576806798577309,0.002394201699644327,-0.7565677165985107
1790117451435421700,9.756421630859375,0.304063618183136,-0.5674257874488831,-1.0654197931289673
1790117451485531600,9.80653173828125,0.2849099934101105,1.525106430053711,-0.3878606855869293
1790117451565792800,9.886792724609375,-0.07661445438861847,-0.15322890877723694,-0.7829039692878723
1790117451575833000,9.8968330078125,0.07661445438861847,-0.004788403399288654,-0.7637503147125244
1790117451635952600,9.95695263671875,-0.42856210470199585,0.1867477297782898,-0.4118026793003082
1790117451666012400,9.987012451171875,0.4644751250743866,0.17956513166427612,-0.7422025203704834
1790117451676022300,9.997022216796875,0.23702596127986908,0.023942016065120697,-0.6871358752250671
1790117451686062600,10.0070625,-0.12928688526153564,-0.047884032130241394,-0.7469909191131592
1790117451736203000,10.057203125,0.43095630407333374,0.1867477297782898,-0.8236053586006165
1790117451756222500,10.077222412109375,-0.1412578970193863,-0.08379705995321274,-0.19153612852096558
1790117451816372700,10.137372802734374,-0.524330198764801,-0.2513911724090576,-0.7230489253997803
1790117451826382300,10.14738232421875,-0.3878606855869293,-0.2777273952960968,-0.4812345504760742
1790117451836422700,10.157422607421875,-0.5339069962501526,-0.40701428055763245,-0.5386953949928284
1790117451846463000,10.167462890625,-0.5506663918495178,-0.4908113479614258,-0.7110779285430908
1790117451856472800,10.177472900390624,-0.4692635238170624,-0.2106897532939911,-0.8379706144332886
1790117451866482400,10.187482421875,-0.47884035110473633,-0.06464344263076782,-0.5051765441894531
1790117451876522800,10.197522705078125,0.3232172429561615,0.49799394607543945,-0.5219359993934631
1790117451896573000,10.217572998046874,0.12210428714752197,-0.12928688526153564,-1.2258312702178955
1790117451906613000,10.227613037109375,0.35673606395721436,0.43095630407333374,-1.1899182796478271
1790117451916622800,10.237622802734375,-0.17717093229293823,0.11013327538967133,-0.9552865028381348
1790117451926632700,10.2476328125,0.08140286058187485,0.30885201692581177,-1.0007762908935547
1790117451936703500,10.257703369140625,0.1388636976480484,0.569819986820221,-0.8259995579719543
1790117451946713000,10.267713134765625,0.10773907601833344,0.3902548849582672,-0.6631938815116882
1790117451956723000,10.277722900390625,0.4572925269603729,0.5889736413955688,-0.9576807022094727
1790117451966732800,10.28773291015625,0.44771572947502136,0.2968810200691223,-1.0462661981582642
1790117451976742400,10.297742431640625,0.5889736413955688,0.5267243981361389,-0.7565677165985107
1790117452036862200,10.3578623046875,-0.040701430290937424,-0.16759411990642548,-0.0933738648891449
1790117452046871800,10.367871826171875,0.011971008032560349,0,-0.026336219161748886
1790117452056881700,10.377881591796875,0.06464344263076782,-0.26575639843940735,-0.090979665517807
1790117452066891500,10.3878916015625,0.023942016065120697,-0.07182604819536209,-0.2513911724090576
1790117452076901000,10.397901123046875,-0.0933738648891449,-0.021547814831137657,-0.26336219906806946
1790117452086911000,10.407910888671875,-0.28969839215278625,-0.12210428714752197,-0.19393034279346466
1790117452106961000,10.4279609375,-0.40222588181495667,-0.7110779285430908,-0.090979665517807
1790117452126980600,10.447980712890624,-1.3623007535934448,-1.3646949529647827,0.26575639843940735
1790117452136990200,10.457990234375,-1.3646949529647827,-1.6687586307525635,-0.10773907601833344
1790117452147030500,10.468030517578125,-1.8267759084701538,-3.0358476638793945,-0.004788403399288654
1790117452167111200,10.488111083984375,-0.828393816947937,-3.845088005065918,0.45489832758903503
1790117452187130600,10.508130615234375,-2.980781078338623,-5.272032260894775,0.5195417404174805
1790117452207150300,10.528150390625,-3.8307228088378906,-5.657498836517334,0.35673606395721436
1790117452227200300,10.5482001953125,-2.5306711196899414,-3.8307228088378906,1.0630255937576294
1790117452237210000,10.558210205078124,-2.2840683460235596,-3.4404678344726562,1.3886369466781616
1790117452247250400,10.56825048828125,-2.4851813316345215,-3.0813376903533936,0.7733271718025208
1790117452257260000,10.578260009765625,-2.564189910888672,-3.2561142444610596,0.14365209639072418
1790117452267270000,10.588269775390625,-2.7078421115875244,-3.6822822093963623,-0.17956513166427612
1790117452277279700,10.59827978515625,-2.6192567348480225,-2.784456491470337,-0.849941611289978
1790117452287319800,10.60831982421875,-1.3024457693099976,-2.827552318572998,-2.250549554824829
1790117452307370000,10.628369873046875,-0.5626373887062073,-0.7589619159698486,-1.6496049165725708
1790117452327420000,10.648419921875,-1.4628572463989258,-1.8195933103561401,-2.564189910888672
1790117452337460200,10.658460205078125,-1.6903064250946045,-1.5203180313110352,-2.9328970909118652
1790117452347470000,10.668469970703125,-0.8547300100326538,-1.091755986213684,-2.1954829692840576
1790117452357540900,10.678540771484375,-0.31842881441116333,0.17238251864910126,-1.6615760326385498
1790117452367581200,10.688581298828124,-0.3064578175544739,-0.8307880163192749,-1.4748282432556152
1790117452377590800,10.6985908203125,-1.4221558570861816,-1.0103530883789062,-0.6488286852836609
1790117452387631000,10.708631103515625,-0.304063618183136,-1.1563993692398071,-0.7350199222564697
1790117452407711700,10.728711669921875,-0.42616790533065796,-0.14844051003456116,0.181959331035614
1790117452427792400,10.74879248046875,-0.7038952708244324,-0.5841852426528931,-0.9145850539207458
1790117452467862000,10.788862060546874,0.6368576288223267,0.5770025849342346,-1.0606313943862915
1790117452487881500,10.808881591796874,0.33997663855552673,-0.6440402865409851,-1.3623007535934448
1790117452497891000,10.81889111328125,0.1604115068912506,0.23702596127986908,-1.5682021379470825
1790117452517971700,10.8389716796875,0.6703764796257019,-0.5650315880775452,-0.9313444495201111
1790117452527981600,10.848981689453124,1.403002142906189,0.3447650372982025,0.35913026332855225
1790117452538022000,10.85902197265625,0.5267243981361389,2.5761611461639404,0.5386953949928284
1790117452568051200,10.88905126953125,-1.37906014919281,-2.542642116546631,-1.0821791887283325
1790117452578060800,10.899060791015625,-0.06464344263076782,-1.0630255937576294,-1.6950948238372803
1790117452588070700,10.909070556640625,-0.22026655077934265,1.721431016921997,-2.2218191623687744
1790117452598080500,10.91908056640625,0.9576807022094727,2.0829553604125977,-3.8139634132385254
1790117452618100000,10.939099853515625,-0.07422025501728058,-1.8818424940109253,-1.139639973640442
1790117452628109600,10.949109619140625,-1.0630255937576294,-0.4908113479614258,-1.5969325304031372
1790117452638119400,10.959119384765625,0.17956513166427612,1.1683704853057861,-2.985569477081299
1790117452648129300,10.96912939453125,0.7182605266571045,3.177105665206909,-3.8522706031799316
1790117452658200000,10.979199951171875,-0.849941611289978,1.3431471586227417,-3.7900211811065674
1790117452688259800,11.009259765625,-0.5889736413955688,0.6560112833976746,-1.599326729774475
1790117452698269700,11.019269775390624,0.47405192255973816,1.8746598958969116,-2.2361843585968018
1790117452708279300,11.029279296875,2.47560453414917,3.220201253890991,-2.8658595085144043
1790117452728299000,11.049299072265624,1.4844050407409668,1.3407529592514038,-2.099714994430542
1790117452748288000,11.0692880859375,0.15322890877723694,2.873042106628418,-1.9393033981323242
1790117452768338000,11.089337890625,1.7142484188079834,5.092466831207275,-2.518700122833252
1790117452778378200,11.099378173828125,1.9249382019042969,5.882553577423096,-3.1052796840667725
1790117452798397700,11.119397705078125,3.397372245788574,5.521028995513916,-2.5737667083740234
1790117452818448000,11.13944775390625,3.1890766620635986,4.529829502105713,-3.2537200450897217
1790117452838467300,11.15946728515625,0.8403648138046265,2.7964274883270264,-1.922544002532959
1790117452848477200,11.169477294921874,0.28730419278144836,3.0526070594787598,-2.3942017555236816
1790117452858517500,11.179517578125,0.4405331015586853,2.248155355453491,-2.449268341064453
1790117452868527000,11.189527099609375,0.5650315880775452,2.494758129119873,-2.0805611610412598
1790117452878567400,11.1995673828125,0.45250412821769714,2.6886885166168213,-2.3726539611816406
1790117452888577300,11.209577392578124,0.6392518281936646,2.827552318572998,-2.561795711517334
1790117452908596700,11.2295966796875,1.5945383310317993,1.0606313943862915,-1.8339585065841675
1790117452918667500,11.23966748046875,0.9097966551780701,0.828393816947937,-1.4101848602294922
1790117452958737200,11.279737060546875,0.8738836050033569,-2.738966703414917,-1.015141487121582
1790117452968747000,11.2897470703125,0.9361328482627869,0.9576807022094727,-0.3495534360408783
1790117452978817800,11.29981787109375,0.9840168952941895,2.4875755310058594,-0.933738648891449
1790117452988827400,11.309827392578125,1.5897499322891235,1.625662922859192,-1.1037269830703735
1790117452998867700,11.31986767578125,1.455674648284912,0.5099649429321289,-0.8379706144332886
1790117453008877600,11.329877685546874,1.314416766166687,-0.2825157940387726,-0.33279404044151306
1790117453018918000,11.33991796875,0.9552865028381348,-0.3208230137825012,0.31124621629714966
1790117453028927500,11.349927490234375,-1.37906014919281,-0.6655880808830261,-0.11013327538967133
1790117453059018000,11.38001806640625,0.2059013396501541,0.40940847992897034,-1.680729627609253
1790117453079037400,11.400037353515625,-0.7757213711738586,-0.8834604024887085,-1.436521053314209
1790117453099148500,11.4201484375,-1.2545616626739502,-2.2026655673980713,-0.23942017555236816
1790117453109158400,11.430158447265624,-1.8626888990402222,-0.36152446269989014,-0.3687070608139038
1790117453149258500,11.470258544921874,0.7852981686592102,-0.5339069962501526,-0.3232172429561615
1790117453169308400,11.490308349609375,-0.689530074596405,-0.31603461503982544,-1.0893617868423462
1790117453179318300,11.500318359375,-0.4884171485900879,-1.0630255937576294,-1.1348515748977661
1790117453189328000,11.510327880859375,-0.28969839215278625,-0.31124621629714966,-0.5841852426528931
1790117453199337700,11.520337646484375,-0.3974374830722809,-0.26336219906806946,-0.3711012601852417
1790117453219387600,11.5403876953125,-1.256955862045288,-1.0079588890075684,-0.751779317855835
1790117453229397500,11.5503974609375,-1.7262194156646729,-2.343923568725586,-0.22266076505184174
1790117453239437800,11.560437744140625,0.17717093229293823,-1.2856862545013428,-0.36152446269989014
1790117453249447700,11.57044775390625,1.115697979927063,-0.2992752194404602,-0.9864110946655273
1790117453259487700,11.58048779296875,1.482010841369629,-0.7733271718025208,-1.436521053314209
1790117453269558800,11.590558837890624,0.20111294090747833,-0.7709329724311829,-0.8762778043746948
1790117453279568400,11.600568359375,0.2537853717803955,-0.5482721924781799,-0.17717093229293823
1790117453289608700,11.610608642578125,0.22266076505184174,-0.6631938815116882,-0.16998831927776337
1790117453299649000,11.62064892578125,-0.6727706789970398,-1.170764684677124,-0.35913026332855225
1790117453369748000,11.690748046875,0.4118026793003082,1.158793568611145,0.7924807667732239
1790117453429898000,11.75089794921875,-0.9600749015808105,-1.2401964664459229,-0.933738648891449
1790117453500088600,11.821088623046874,0.3447650372982025,0.9193734526634216,0.42856210470199585
1790117453590207000,11.91120703125,0.7038952708244324,0.5003881454467773,-0.4357447028160095
1790117453600216600,11.921216552734375,0.37828385829925537,0.5027823448181152,-0.47165772318840027
1790117453610196000,11.931196044921874,0.090979665517807,-0.4118026793003082,-0.7733271718025208
1790117453620236300,11.941236328125,-0.5099649429321289,-0.8667010068893433,-0.9265560507774353
1790117453630246000,11.951245849609375,-0.7038952708244324,-0.9313444495201111,-0.6488286852836609
1790117453640286200,11.9612861328125,-0.16759411990642548,0.009576806798577309,-0.28730419278144836
1790117453660336400,11.98133642578125,0.8571242094039917,1.115697979927063,-0.49320554733276367
1790117453670315500,11.9913154296875,1.0271124839782715,0.6943184733390808,-0.629675030708313
1790117453680355800,12.00135595703125,1.0845733880996704,0.6655880808830261,-0.9959878921508789
1790117453690365400,12.011365478515625,0.7015010714530945,0.12210428714752197,-0.9193734526634216
1790117453700375300,12.021375244140625,0.33279404044151306,0.2585737705230713,-0.7757213711738586
1790117453710385200,12.03138525390625,0.0694318488240242,0.7086837291717529,-0.8140285611152649
1790117453760494800,12.081494873046875,-0.4213795065879822,-0.395043283700943,-0.3878606855869293
1790117453790524200,12.111524169921875,-0.569819986820221,-0.8379706144332886,0.19393034279346466
1790117453810513200,12.13151318359375,0.21787235140800476,-0.16519992053508759,0.33279404044151306
1790117453820584000,12.141583984375,0.3878606855869293,0.5147533416748047,0.5722141861915588
1790117453830593800,12.15159375,0.2825157940387726,0.9576807022094727,0.26096799969673157
1790117453850613200,12.17161328125,0.5410895943641663,-0.3902548849582672,-1.0821791887283325
1790117453860623000,12.181623046875,0.42616790533065796,-0.2513911724090576,-1.1875240802764893
1790117453880703700,12.201703857421874,0.05027823522686958,0.21787235140800476,-1.1803414821624756
1790117453890713300,12.21171337890625,0.2513911724090576,0.17717093229293823,-1.2521674633026123
1790117453900723200,12.22172314453125,0.29209262132644653,-0.009576806798577309,-1.1324573755264282
1790117453910763500,12.231763427734375,0.028730420395731926,0.19632454216480255,-0.8236053586006165
1790117453920803800,12.241803955078124,-0.05985504388809204,0.12449848651885986,-0.5339069962501526
1790117453930844200,12.25184423828125,0.035913024097681046,-0.14365209639072418,-0.47644615173339844
1790117453940853800,12.261853759765625,-0.45489832758903503,-0.4405331015586853,-0.5722141861915588
1790117453960904000,12.281904052734374,0.2513911724090576,-0.038307227194309235,-0.5913678407669067
1790117453970944300,12.2919443359375,0.31603461503982544,0.18914192914962769,-0.19871874153614044
1790117453980953900,12.301953857421875,0.40940847992897034,0.5171475410461426,-0.3663128614425659
1790117453990963700,12.311963623046875,0.2753331959247589,-0.06464344263076782,-0.4381389021873474
1790117454001004000,12.322004150390624,-0.28969839215278625,0.038307227194309235,-0.35434186458587646
1790117454011013600,12.332013671875,-0.44532153010368347,0.24660277366638184,-0.19871874153614044
1790117454021084700,12.342084716796874,0.16998831927776337,-0.21547815203666687,-0.5554547905921936
1790117454031094300,12.35209423828125,0.2992752194404602,-0.5506663918495178,-0.49559974670410156
1790117454041134600,12.362134521484375,0.26096799969673157,0.28969839215278625,-0.06224924325942993
1790117454051205400,12.372205322265625,0.730231523513794,0.2944868206977844,-0.4213795065879822
1790117454061245700,12.38224560546875,0.5099649429321289,-0.19632454216480255,-0.6536170840263367
1790117454071255600,12.392255615234374,0.07422025501728058,-0.2322375625371933,-0.38546648621559143
1790117454081265200,12.40226513671875,-0.7206547260284424,-0.13407529890537262,-0.44532153010368347
1790117454091275000,12.41227490234375,-1.3192051649093628,-1.1492167711257935,-0.7469909191131592
1790117454101284900,12.422284912109374,-0.7038952708244324,-1.1037269830703735,-1.45806884765625
1790117454111294500,12.43229443359375,-1.6136919260025024,-1.601720929145813,-1.1324573755264282
1790117454121304300,12.44230419921875,-1.2976573705673218,-1.7741034030914307,-0.9959878921508789
1790117454131344600,12.4523447265625,-1.0630255937576294,-1.944091796875,-0.8331822156906128
1790117454171444700,12.49244482421875,-1.802833914756775,-2.564189910888672,-0.31603461503982544
1790117454251645000,12.57264501953125,-2.0183119773864746,-2.853888511657715,0.002394201699644327
1790117454311764500,12.632764404296875,-1.8171991109848022,-1.9249382019042969,-2.38462495803833
1790117454321804800,12.6428046875,-1.889025092124939,-2.8419175148010254,-3.205836057662964
1790117454331814700,12.652814697265624,-1.7405846118927002,-2.0398597717285156,-3.026270866394043
1790117454351895000,12.67289501953125,-0.9457096457481384,-1.534683346748352,-1.9752163887023926
1790117454361905000,12.68290478515625,-1.889025092124939,-0.8571242094039917,-0.8667010068893433
1790117454371914800,12.692914794921874,-1.3623007535934448,-1.6184803247451782,-0.608127236366272
1790117454381954800,12.702954833984375,-1.0558429956436157,-0.8643068075180054,-1.015141487121582
1790117454391964700,12.712964599609375,-1.8938134908676147,-1.338358759880066,-1.0031704902648926
1790117454411984100,12.732984130859375,-0.5027823448181152,-1.290474772453308,-1.9704279899597168
1790117454421994000,12.742993896484375,-0.7829039692878723,-1.4748282432556152,-0.4836287498474121
1790117454442013400,12.763013427734375,-0.3208230137825012,-0.7445967197418213,0.009576806798577309
1790117454452023300,12.773023193359375,-0.4141969084739685,-1.0606313943862915,-0.3687070608139038
1790117454462063600,12.783063720703124,-1.6615760326385498,-1.8171991109848022,-1.4939818382263184
1790117454472042800,12.793042724609375,-0.5650315880775452,-2.099714994430542,-2.6886885166168213
1790117454492123400,12.813123291015625,-2.3750481605529785,-1.1875240802764893,-1.745373010635376
1790117454512142800,12.833142822265625,-0.47165772318840027,-0.33997663855552673,-1.1324573755264282
1790117454532162300,12.853162353515625,-0.2801215946674347,0.7445967197418213,-1.0678139925003052
1790117454552182000,12.87318212890625,-0.4189853072166443,0.8475474119186401,-2.145204782485962
1790117454572201500,12.893201416015625,-0.9552865028381348,-0.5817909836769104,-2.5498247146606445
1790117454592251600,12.913251708984374,0.1843535304069519,-0.1867477297782898,-2.47560453414917
1790117454612271000,12.93327099609375,2.4396915435791016,4.180276393890381,-4.07014274597168
1790117454622281000,12.943281005859374,0.5027823448181152,-0.08140286058187485,-3.4572272300720215
1790117454632290600,12.95329052734375,-1.1228805780410767,-1.194706678390503,-1.723825216293335
1790117454642300400,12.963300537109374,-0.42377370595932007,-1.9057846069335938,-2.0231003761291504
1790117454652340700,12.9733408203125,-0.14365209639072418,0.586579442024231,-2.9328970909118652
1790117454662350300,12.983350341796875,1.5131354331970215,2.322375535964966,-3.4117374420166016
1790117454672390700,12.993390625,1.1875240802764893,2.0039467811584473,-3.8139634132385254
1790117454692410000,13.01341015625,0.9361328482627869,1.5538369417190552,-2.3247697353363037
1790117454712429800,13.033429931640624,-0.0694318488240242,1.335964560508728,-1.6065093278884888
1790117454722439400,13.043439453125,0.6799532771110535,3.529053211212158,-2.341529369354248
1790117454732479700,13.053479736328125,0,2.7437551021575928,-2.827552318572998
1790117454742489600,13.063489501953125,2.169146776199341,5.252878665924072,-3.579331636428833
1790117454752499500,13.07349951171875,2.6575639247894287,5.063736438751221,-3.294421434402466
1790117454762539500,13.08353955078125,2.1045033931732178,3.3494882583618164,-2.63362193107605
1790117454772549400,13.09354931640625,1.1994950771331787,2.7246015071868896,-2.5498247146606445
1790117454782589700,13.103589599609375,-0.42616790533065796,2.190694570541382,-2.1499931812286377
1790117454812619000,13.133618896484375,0.33518823981285095,3.801992416381836,-2.583343744277954
1790117454832699600,13.15369970703125,1.1563993692398071,4.223371982574463,-2.406172752380371
1790117454842709200,13.163709228515625,1.158793568611145,2.9089550971984863,-1.3527239561080933
1790117454902859500,13.223859619140624,-0.17238251864910126,1.7477672100067139,-3.004723072052002
1790117454912838700,13.233838623046875,-0.5147533416748047,1.6974890232086182,-2.647987127304077
1790117454942929200,13.26392919921875,-1.1516109704971313,-1.2306196689605713,-0.3663128614425659
1790117454962948600,13.283948486328125,1.3479355573654175,-0.11252748221158981,-2.300827741622925
1790117454972958200,13.293958251953125,0.3016694188117981,-0.24660277366638184,-2.3487119674682617
1790117454992978000,13.31397802734375,-1.2832920551300049,0.3471592366695404,-1.3982137441635132
1790117455002987500,13.323987548828125,-0.524330198764801,-0.9289502501487732,-1.4437036514282227
1790117455013027800,13.33402783203125,-0.646434485912323,-1.4413094520568848,-1.0558429956436157
1790117455023037700,13.34403759765625,0.19871874153614044,-1.9345149993896484,-0.9888052940368652
1790117455033047600,13.354047607421874,-0.2082955539226532,-1.5705963373184204,-0.849941611289978
1790117455043057200,13.36405712890625,0.0071826050989329815,-0.5578489899635315,-0.45010992884635925
1790117455053097500,13.374097412109375,0.9265560507774353,1.4317326545715332,-1.7118542194366455
1790117455063137800,13.3841376953125,0.5363011956214905,1.280897855758667,-2.6455929279327393
1790117455073147600,13.394147705078124,-0.15322890877723694,0.9792284965515137,-2.319981336593628
1790117455093197600,13.414197509765625,-2.604891538619995,-2.7246015071868896,-0.7996633648872375
1790117455113217000,13.434217041015625,-1.821987509727478,-2.918531894683838,-2.497152328491211
1790117455123257300,13.44425732421875,-1.259350061416626,-1.6639702320098877,-2.7509377002716064
1790117455133267200,13.45426708984375,-0.2346317619085312,-0.8236053586006165,-2.7485435009002686
1790117455143277000,13.464277099609374,0.586579442024231,0.29209262132644653,-2.892195701599121
1790117455153286700,13.47428662109375,0.4572925269603729,-0.3016694188117981,-2.1595699787139893
1790117455163266000,13.48426611328125,-0.8523358106613159,-1.235408067703247,-0.6799532771110535
1790117455173306000,13.49430615234375,-0.47165772318840027,-1.01753568649292,-0.33758243918418884
1790117455183316000,13.50431591796875,-2.6862943172454834,-1.941697597503662,-0.6009446382522583
1790117455213345300,13.53434521484375,0.5554547905921936,-0.2849099934101105,-2.978386878967285
1790117455223416000,13.544416015625,0.33279404044151306,-0.2968810200691223,-1.9488801956176758
1790117455233426000,13.554426025390624,0.17238251864910126,-0.19871874153614044,-1.4508862495422363
1790117455243496700,13.56449658203125,-0.8978256583213806,-0.7398083209991455,-0.5889736413955688
1790117455263516200,13.58451611328125,-2.0231003761291504,-1.3742717504501343,0.033518824726343155
1790117455283566300,13.60456640625,-0.5027823448181152,-0.5171475410461426,-1.3766659498214722
1790117455333737200,13.6547373046875,-1.659181833267212,-1.0055646896362305,-0.993593692779541
1790117455343777500,13.664777587890624,-0.9864110946655273,-0.6368576288223267,-0.8858546018600464
1790117455353787100,13.674787109375,0.6368576288223267,-0.5363011956214905,-0.9816226959228516
1790117455363797000,13.684796875,0.9361328482627869,-0.043095629662275314,-0.811634361743927
1790117455373806600,13.694806640625,-0.181959331035614,-0.7158663272857666,-1.0965443849563599
1790117455383847000,13.704846923828125,0.33997663855552673,-0.19871874153614044,-1.678335428237915
1790117455393826300,13.714826416015624,0.11971008777618408,0.3280056416988373,-1.8267759084701538
1790117455423886000,13.744885986328125,0.18914192914962769,-1.1204863786697388,-1.987187385559082
1790117455433956900,13.754956787109375,-0.6368576288223267,-0.8259995579719543,-1.4772224426269531
1790117455443966700,13.764966796875,-0.993593692779541,-1.2737152576446533,-1.7932571172714233
1790117455454006800,13.7750068359375,-1.1779472827911377,-1.1228805780410767,-1.8579005002975464
1790117455494107100,13.815107177734374,0.6943184733390808,0.5793967843055725,-0.569819986820221
1790117455504147200,13.825147216796875,-0.028730420395731926,-0.5123591423034668,-0.9792284965515137
1790117455574246100,13.89524609375,0.05267243832349777,0.7805097699165344,-1.0414776802062988
1790117455584286500,13.905286376953125,-0.5195417404174805,0.8810662031173706,-0.48602294921875
1790117455594296300,13.91529638671875,0.395043283700943,0.849941611289978,-0.933738648891449
1790117455604275500,13.925275390625,0.07422025501728058,0.09576806426048279,-1.3024457693099976
1790117455614285300,13.935285400390624,-0.4189853072166443,-0.33997663855552673,-1.139639973640442
1790117455634335200,13.955335205078125,0.7661445140838623,0.05506663769483566,-1.3646949529647827
1790117455644314600,13.965314697265624,0.6105214357376099,-0.12928688526153564,-1.3455413579940796
1790117455654354700,13.975354736328125,-0.5219359993934631,-0.2059013396501541,-1.0031704902648926
1790117455664395000,13.98539501953125,-1.3000515699386597,0.040701430290937424,-0.9265560507774353
1790117455674404900,13.99540478515625,-0.42377370595932007,-0.4668693244457245,-1.5682021379470825
